label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
V,-89.05346985877789,78.5283419485377,-57.10818962517659,0.4821472543708444,-1.2255250290217046,-0.0157948429310159,-0.9287109375,-0.202392578125,-0.0244140625,755,690,1023,1023,976,0,0,0,0,0
S,-0.2663973666310832,1.8966399793629023,0.0920716318072587,-2.1534456678509866,-1.7130544904492206,-1.0529426249692195,-0.93408203125,-0.231201171875,-0.111328125,1021,1023,1023,960,1022,1,1,0,0,0
K,-111.2726295315503,73.88400325418726,-72.57314758139056,-0.1731804270587819,0.6535336124107359,0.8567559010799602,-0.8623046875,-0.379638671875,-0.38671875,740,803,445,1023,1021,0,0,0,0,0
C,-1.5133521519314233,7.4270128732408995,0.0932955593244969,-2.659394915610337,0.1080958050283631,0.2840184886896846,-0.86083984375,-0.206787109375,0.1962890625,1021,1023,1023,816,964,0,0,0,0,0
R,-3.724933523059169,-4.760024515909856,-0.2307133708219212,-1.5099796904545146,-4.868583234120036,-1.3699138595139717,-0.966064453125,-0.1533203125,-0.08203125,973,831,543,1021,296,0,1,0,0,0
R,-9.36779481879224,2.442558472661402,3.4578357391306933,1.4236817110493538,-0.2147254370844618,0.8726914553065745,-0.8994140625,-0.29296875,0.063232421875,1013,658,459,1022,1021,0,1,0,0,0
R,-8.529138244707514,1.783027346214052,3.690353680260994,-6.576318288950646,13.166953952228514,13.086431913321842,-0.896728515625,-0.290771484375,0.103271484375,1023,596,1023,1023,1023,0,1,0,0,0
S,-0.577279758182829,4.208359477414849,0.2843098130192062,-2.3671861258662537,-1.7054209026629612,-1.3201181974883036,-0.920166015625,-0.247314453125,-0.050537109375,1022,1023,1021,1011,1021,1,1,0,0,0
S,-24.8788284104612,31.321944203401312,3.5583126018767435,0.339058524173028,3.767422957308453,2.9584393553859205,-0.914794921875,-0.125,0.07763671875,1023,1023,1023,1021,1023,1,1,0,0,0
F,-9.79408984254269,27.98632876162757,-1.4302917072535073,3.273748939779474,2.0604325699745547,-1.572872490811422,-0.93408203125,-0.225830078125,-0.07470703125,532,1023,954,561,363,0,0,0,0,0
T,-26.004557506357315,33.29508734046272,2.7125113187060514,1.6291348600508908,-1.6218900197907833,0.7294317217981343,-0.90234375,-0.2587890625,0.054931640625,1021,1023,1023,1023,1023,0,1,0,0,1
L,-0.0034013581872471,1.206441319265768,0.1589357301709385,4.369493662021151,0.2382169619721257,-1.223405000350165,-0.92138671875,-0.27587890625,-0.090576171875,559,608,1021,1023,1021,0,1,0,0,0
T,-46.41602265054272,72.05145320270836,-5.763798432564716,-0.204312801210116,0.6597952650649032,0.8234776796707348,-0.896728515625,-0.238525390625,0.1318359375,887,1023,1017,910,1023,0,1,0,0,1
L,-5.585980738758368,24.68674604780682,2.320800745886207,3.885849590048063,4.725332202431439,-4.00455894826124,-0.85986328125,-0.33154296875,0.080810546875,700,526,1023,1022,1022,0,1,0,0,0
T,-63.31189694136506,85.24836368973186,-27.02390723162065,-3.180814014845041,-0.9342526471312488,-0.2272135645688946,-0.924560546875,0.056396484375,0.052734375,893,1021,1021,984,1022,0,1,0,0,1
J,-10.822428087139889,38.70405967133924,-2.8678401978782326,1.34845914616907,4.1940203562340965,0.0131113938365852,-0.669677734375,-0.687255859375,-0.01806640625,1022,1022,1023,1022,372,1,1,0,0,0
W,-61.02619898112075,66.04786035382308,-20.53621018547492,4.482710099553243,6.9727723643015445,1.189889893411193,-0.81640625,-0.4091796875,0.134033203125,982,538,376,297,1022,0,0,0,0,0
N,-0.5490116878631814,1.9943621344664229,0.283741782589642,-1.2756845717487213,0.9907906716156596,0.2674557041809653,-0.96435546875,0.01416015625,-0.085205078125,903,1023,1022,1022,1023,1,0,1,0,0
J,-0.2065277426963619,0.5008005388110569,0.1736460195740959,-1.167583880703,-0.3731226699804721,1.5878927747203972,-0.8310546875,-0.445068359375,-0.12646484375,1023,1021,1022,1022,725,1,1,0,0,0
H,-10.5177905127568,6.044471609445529,1.3937369700976674,-0.2752664720160411,0.7165370950153022,1.2095191191472894,-0.2763671875,-0.945068359375,-0.10107421875,1005,878,478,1023,1021,1,0,0,0,0
B,-3.9623266227931615,6.493721517691809,0.2093132133518901,0.547274986685603,-0.4531510740280489,0.3981537369075097,-0.88330078125,-0.350830078125,0.054443359375,1021,769,435,412,540,1,0,0,0,0
Z,-58.13465365588871,60.87561113164599,5.808944321547918,-2.815562669293277,-3.0849896225419493,-2.013648995673128,-0.82666015625,-0.131103515625,0.353271484375,1021,1023,1022,1023,1023,0,1,0,0,0
H,-4.657021951212932,0.1315152580981193,-0.1291403876192581,0.7215154085383095,-0.9347257562906418,1.2475614927905003,-0.0986328125,-0.9228515625,0.136962890625,595,857,1023,825,1021,1,0,0,0,0
I,0.1231945644790168,0.4844068202276977,0.0810193225532486,0.0563465293804372,0.0809870406532928,0.9536658973903784,-0.916015625,-0.188232421875,0.064208984375,901,1021,1021,815,582,1,1,0,0,0
M,-9.895352929621271,25.731615344384533,-1.5728415158018054,0.9661082838563751,-0.2966143624540571,-0.9749787955894826,-0.939697265625,-0.072998046875,0.0576171875,1023,1023,1023,986,1023,1,0,0,1,0
C,-1.6265455807711349,16.48113909409759,-1.860969464492061,0.1266319469215953,-0.4979667546550617,0.3043803952343584,-0.797119140625,-0.146484375,0.344482421875,961,836,894,987,492,0,0,0,0,0
T,-68.67933701296444,73.65656535371635,-37.78543499009987,1.334464235227594,0.3711125247384788,0.1043256997455467,-0.940673828125,-0.143798828125,-0.0009765625,856,1023,1023,1023,1022,0,1,0,0,1
U,-1.908179930111184,1.931690160134692,-0.8874602852936953,-4.104935448693147,-0.1586519857881591,-2.343476272557779,-0.978271484375,-0.0947265625,-0.198974609375,1023,829,664,1023,1023,1,0,0,0,0
P,-79.96780727670317,78.8493169364126,-43.49360109910135,-0.8144018011045833,-0.1785274562915541,0.0170612445914106,0.4833984375,-0.359130859375,0.67138671875,574,864,574,1019,1023,0,0,0,0,0
L,-4.207494238093594,0.2671409467443658,0.0843201670201042,-1.2833531759927166,-4.090272428041178,-1.8430562364311207,-0.900390625,-0.29931640625,0.01708984375,574,567,1023,1023,1023,0,1,0,0,0
R,0.3343836056290664,1.4743545945364598,-0.4425429540867802,-0.2816336581419076,-3.66781580891406,0.3667639919794561,-0.947998046875,-0.058837890625,-0.085205078125,1023,861,495,1023,1021,0,1,0,0,0
K,-1.5450711543776257,1.5883783108934533,0.051855288046584,-1.6738312168009284,0.727899532134942,-0.9694656488549624,-0.925048828125,-0.293212890625,-0.2060546875,820,644,501,1022,1023,0,0,0,0,0
T,-10.290528235609704,9.380589156865245,3.294557459852294,6.32033055536102,-0.17571258491491,0.7976048742909172,-0.94287109375,-0.0908203125,-0.052490234375,1021,1019,1021,1023,1023,0,1,0,0,1
P,-0.0274938076411403,-0.0036285168712684,0.0005079088934763,0.7357307934729318,-1.830485328104209,0.0507038308004763,-0.273681640625,-0.64990234375,0.54296875,1023,751,1019,983,1022,0,0,0,0,0
N,8.835131371264263,7.606846942297744,0.0234548550887319,0.3313257230898534,-3.67017998459276,0.4025491981231173,-0.9453125,-0.177978515625,-0.18115234375,1021,1021,955,1023,1023,1,0,1,0,0
S,-42.89747323637774,69.62807457270384,-0.6754683488329677,-0.7310303584620246,0.5910929749885673,0.3654624124951624,-0.899658203125,-0.164794921875,0.146728515625,1022,1022,1021,949,1021,1,1,0,0,0
T,-54.72209416713418,66.71737861527104,-31.966818352733576,1.5419847328244274,-5.628344153527859,2.7161304130698443,-0.963134765625,0.028076171875,-0.135009765625,1022,1023,1022,1023,1022,0,1,0,0,1
H,-0.7898294439066217,0.2604556228181914,0.021774897691299,-2.594751468674148,1.2370281774369436,2.53406972244697,-0.081787109375,-0.958984375,0.093017578125,830,790,437,914,1022,0,0,0,0,0
U,-0.5239181371196545,2.9903390541435093,-0.2782175622644983,0.2439933865691068,-1.8811341330425304,-0.7464030675062446,-0.89453125,-0.2900390625,0.115478515625,1022,571,410,1022,1023,1,0,0,0,0
Q,0.3454858176470345,-0.843022418443091,0.4127111053898694,2.227982753746113,3.034598529827537,3.9317924795024046,0.44287109375,-0.121337890625,0.7548828125,1023,684,1023,1023,1015,0,1,0,0,0
T,-64.71619073116885,70.30229119140314,-33.759759485292605,0.635628100045731,0.743975797657157,1.9207443627537195,-0.9326171875,-0.186279296875,-0.0185546875,804,1023,1021,1021,1021,0,1,0,0,1
N,-41.67049100165058,61.25159065496749,-26.597771563033227,4.357258976533785,-0.1047497879558947,-1.024738478936952,-0.91064453125,-0.130615234375,0.11572265625,908,1022,1023,1023,1023,1,0,1,0,0
M,1.1368522424789915,3.114515488450384,0.6887932011613173,1.5603333566776396,-1.983157083829401,0.1430072133902928,-0.946044921875,-0.16552734375,-0.02978515625,1021,1023,1015,985,1019,1,0,0,1,0
Z,-6.885197631700832,16.748626296873365,1.5906745610858375,0.9340064023639496,0.5469799838182008,0.5012839905723434,-0.60400390625,-0.482177734375,0.46142578125,1019,554,1023,979,1021,0,1,0,0,0
M,-20.31715782716128,52.76499906944486,-7.869727413524426,-18.24696070115917,-15.752544529262089,-6.925819903873339,-0.93017578125,-0.133544921875,-0.01318359375,991,1021,1023,1022,911,1,0,0,1,0
E,-3.8841532311741207,10.025799331423832,1.423535807374714,-0.622260526963802,-1.892672459281669,-0.8298448657966029,-0.88720703125,-0.373291015625,-0.0634765625,1023,1023,1023,1023,1023,1,0,0,0,0
R,-9.770019628661297,1.3297497393177715,3.116658534634281,-7.49998241108805,18.12115242551096,-0.3868505294262498,-0.881591796875,-0.31884765625,0.0458984375,1018,687,468,1023,1023,0,1,0,0,0
U,-4.247300315628964,6.033422787564542,0.1369062585576737,-2.344889737065309,-5.39496748657054,2.112842804636698,-0.92919921875,-0.2265625,-0.072021484375,1007,658,480,1021,1022,1,0,0,0,0
U,-0.8100805789892896,6.023264839149801,-0.5095289939696945,0.274527737714145,-2.0948745910577973,-0.2960213881169317,-0.894287109375,-0.306396484375,0.122802734375,1021,555,397,1023,1023,1,0,0,0,0
G,-0.0349854411781971,0.7314952012467706,0.100411269560765,-1.9469518415590816,7.706757659971151,2.195342456115664,-0.417236328125,-0.86083984375,0.034912109375,961,771,1017,1022,1021,0,1,0,0,0
N,-1.0664027720991185,3.89493484370646,0.1536818579149038,1.642109000532577,1.7653470619563287,0.5839872181785901,-0.873046875,-0.39501953125,-0.09033203125,1022,1023,982,1023,1021,1,0,1,0,0
E,-2.8689001285124176,15.48261775936885,-0.7008617312652133,-0.2411858689863305,-1.7939996449494051,-0.6062488904668917,-0.92822265625,-0.181396484375,0.0546875,1023,1023,1022,917,921,1,1,0,0,0
D,-1.94088034491946,6.53540840298654,-0.6636813682691047,0.5756080241434405,0.2976034084857091,-0.4459435469554413,-0.90234375,-0.300537109375,-0.022216796875,1023,414,1023,1021,1022,0,1,0,0,0
E,-5.625995557230925,15.896923036744123,2.201961151956658,0.7899532134942133,0.3287015865198577,0.6739719280965271,-0.879150390625,-0.372802734375,-0.031005859375,1021,1023,1022,1022,1023,1,0,0,0,0
J,-32.37035807210874,40.5456915825329,-13.914318863959704,0.4390726604467065,1.1859626802374894,0.5325841108283857,-0.81005859375,-0.531494140625,-0.15380859375,923,1023,1006,1022,1023,1,1,0,0,0
A,-0.5089221199120223,2.0519536764854363,-0.1876630645535875,-0.2307039864291777,0.3205046649703137,-0.3720313825275662,-0.946533203125,-0.17724609375,-0.1005859375,771,1023,1022,1021,1023,1,1,0,0,0
X,-1.4980995351768611,1.2373052766727428,-0.0927253622793295,-1.045801526717557,-0.767264335167761,-0.7950292916740634,-0.734619140625,-0.4892578125,0.23876953125,1023,894,1021,1022,1023,0,1,0,0,0
Y,0.1938976694728395,3.4129826092297817,1.966388032760478,6.475261521063048,0.4146169069833195,3.5479926491376883,-0.95068359375,-0.1708984375,-0.280517578125,949,1019,1018,1023,887,1,1,0,0,0
O,-68.45599717642497,75.03411125302249,-22.0861360341632,-37.86080135082844,0.9880395398740632,0.3578288247089027,-0.754638671875,-0.271240234375,0.41748046875,938,1023,1023,771,993,1,0,0,0,0
E,-4.093980680471211,27.99111055292176,0.2032222110148875,-3.478583545377439,3.103053435114504,4.267811704834604,-0.9404296875,-0.17822265625,-0.129638671875,1023,1023,1020,1021,1023,1,0,0,0,0
A,-0.4269604484482353,1.4631136834346343,0.1717002791451791,-1.0831490333166869,-0.0901048726546333,0.7592922879360777,-0.8955078125,-0.339599609375,-0.029052734375,668,1022,1023,1023,1022,1,1,0,0,0
Y,-0.4183377331245861,1.653654523640106,0.5835979553959018,-1.448685326547922,0.9129205541419276,0.9718688153802654,-0.93408203125,-0.22802734375,-0.197265625,702,1022,1023,760,701,1,1,0,0,0
F,-0.5420540830996821,2.4567047769991905,-0.3312427606567283,5.923030921307209,0.8560523446019631,-0.7491117599465291,-0.938232421875,-0.160888671875,0.013916015625,918,1023,486,252,619,0,0,0,0,0
D,3.4403596993760845,7.436410010225179,5.696188827843169,2.589526007456061,-3.037777383277117,2.8134919225989696,-0.82666015625,-0.229736328125,0.267578125,1021,458,1022,1019,1022,0,1,0,0,0
A,-0.1330627135813116,-0.0191043213810459,-0.027272217273919,-3.5174657895662573,-4.30741900306047,-0.6661624511907692,-0.9384765625,-0.155517578125,-0.056396484375,919,1023,1022,1023,1023,1,1,0,0,0
C,1.9252237061982185,18.461403963819485,-5.988434107988496,-0.5131467345207809,0.4579092451229855,-1.982718405428329,-0.66015625,-0.2880859375,0.48193359375,901,917,838,537,697,1,0,0,0,0
G,-56.0679463243948,69.49412600927131,-1.034006974353893,-1.1508776867062993,-0.5692123685228831,2.823477679670735,-0.1123046875,-0.990966796875,-0.209228515625,834,879,1021,1021,1023,0,1,0,0,0
P,-81.3941630653677,79.10973535547919,-45.11487654696568,-0.8831040911809191,-2.850283181482394,0.6277482674921739,0.43505859375,-0.438232421875,0.64404296875,593,871,613,1023,1023,0,0,0,0,0
Q,-5.905082271343753,1.680692005736745,-2.4733318047828394,1.0747880536110035,0.4626235621064481,-1.243958208745207,0.470947265625,-0.2939453125,0.714599609375,676,1017,1023,1022,1022,0,1,0,0,0
M,0.2038098318217021,3.12770099417268,-0.2381206720569334,2.539008333916941,25.20379578401849,-2.780411793542966,-1.14697265625,-0.02978515625,-0.2744140625,1023,1023,1023,916,1023,1,0,0,1,0
I,-23.121694189560728,43.07828737170898,-10.410579231406397,0.0158379111079407,0.920061354070058,-1.0022829421416848,-0.92822265625,-0.081787109375,-0.0498046875,851,1022,1022,1022,538,1,1,0,0,0
K,-104.2769440918466,74.85254533053366,-65.80648450370856,2.162697435536638,9.523762620044325,6.566679565202097,-0.842529296875,-0.398681640625,-0.414794921875,752,817,474,1023,1023,0,0,0,0,0
E,-2.6690333069554413,14.50013088461419,-0.5254963736582168,0.5603408485709214,-0.3359843777738329,0.0578732469376883,-0.906494140625,-0.18017578125,0.0634765625,1023,1023,1021,933,913,1,1,0,0,0
F,-6.312228045785543,18.95044496353004,2.792552565849633,-0.8436345727653287,-0.8774052837091498,-0.7916769268653052,-0.866943359375,-0.35888671875,0.05126953125,1023,1019,615,364,400,0,0,0,0,0
REST,-0.0713730250110395,0.1715368860730206,-0.0080191357208954,-0.7074612164491506,0.623773173391494,0.3532557076019282,-0.916259765625,-0.267822265625,-0.072021484375,587,505,529,312,648,0,0,0,0,0
C,-1.9958533169704744,3.2998927386431234,-1.1316223602512208,-0.1659689731593204,0.185598198895416,-1.7387694797199846,-0.69384765625,-0.33154296875,0.44287109375,1022,844,910,551,773,0,0,0,0,0
