gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
-0.0018462630924908,3.1740102964672454,1.1329664477187995,-0.420166015625,-0.663330078125,0.4404296875,829,288,381,468,145,B
-0.9942126753062313,2.1740102964672454,0.5070122492455174,-0.401123046875,-0.654296875,0.4404296875,828,288,380,470,144,B
-0.6125332859932542,1.731262204864192,0.7741878217646012,-0.388671875,-0.662841796875,0.442626953125,826,288,381,467,146,B
-0.9713119119474528,0.998437777383276,0.743653470619563,-0.402099609375,-0.65478515625,0.44580078125,825,290,381,468,148,B
-0.5590981714894374,1.1358423575359478,0.6978519439020059,-0.402099609375,-0.658203125,0.445068359375,824,289,382,470,145,B
-1.467495118054323,1.2961477010473983,0.1635007988638379,-0.413330078125,-0.662841796875,0.451904296875,825,287,380,467,147,B
-0.314823362329132,0.9526362506657188,1.178767974436357,-0.395263671875,-0.667724609375,0.443115234375,822,290,380,467,146,B
0.2347949582815549,1.5404225102077036,2.262737440085212,-0.403564453125,-0.6572265625,0.456787109375,826,287,379,469,148,B
-1.7575714539321856,1.7388957926504516,1.026096218711166,-0.396484375,-0.654541015625,0.44384765625,831,291,381,467,149,B
-0.0171134386650099,0.1205751819634286,0.5986153026806318,-0.40869140625,-0.64697265625,0.4521484375,825,291,380,466,147,B
-0.6812355760695901,1.5862240369252607,-0.0349724835789102,-0.387451171875,-0.663330078125,0.459716796875,824,290,377,465,145,B
-2.1392508432451627,2.2732469376886195,0.4459435469554409,-0.3935546875,-0.6572265625,0.4384765625,827,290,381,468,146,B
0.6393751109533107,1.2961477010473983,0.8123557606958989,-0.398193359375,-0.666748046875,0.443359375,825,291,378,468,150,B
-0.3911592401917275,0.8610331972306043,1.178767974436357,-0.3994140625,-0.651123046875,0.448974609375,824,291,379,467,147,B
-0.7804722172909642,0.2732469376886195,0.0031954553523874,-0.409423828125,-0.660400390625,0.44189453125,824,286,376,466,147,B
1.1279247292739212,1.532788922421444,0.7283862950470439,-0.392333984375,-0.654052734375,0.45068359375,826,287,378,466,148,B
-3.994212675306231,0.6014912124977799,0.3085389668027691,-0.4033203125,-0.6591796875,0.4453125,827,288,379,465,147,B
1.2958636605716312,1.6701935025741157,0.9726611042073492,-0.39892578125,-0.671630859375,0.456298828125,826,288,379,466,145,B
-2.665968400497071,1.754162968222971,-0.1876442393041011,-0.40771484375,-0.64990234375,0.442626953125,827,290,378,466,148,B
-0.4445943546955442,1.9450026628794592,0.9879282797798684,-0.40380859375,-0.6748046875,0.435302734375,823,287,376,464,145,B
0.2042606071365167,0.998437777383276,1.0184626309249063,-0.40380859375,-0.654052734375,0.449462890625,822,291,377,465,147,B
-0.2537546600390557,1.9373690750932,1.12533285993254,-0.39794921875,-0.660888671875,0.4521484375,825,291,379,464,145,B
0.0515888514113259,1.6396591514290777,1.1329664477187995,-0.399169921875,-0.643310546875,0.45166015625,824,291,378,464,145,B
-0.4445943546955442,2.6091248002840395,1.5070122492455171,-0.38720703125,-0.660888671875,0.454833984375,827,288,377,466,148,B
-2.52093023255814,1.92973548730694,0.4535771347417003,-0.41259765625,-0.654296875,0.448974609375,826,289,376,465,148,B
-0.2308538966802771,-0.2305698562045102,0.545180188176815,-0.406005859375,-0.6689453125,0.4423828125,824,287,379,464,147,B
-1.139250843245163,-0.887058405822831,0.9573939286348302,-0.3935546875,-0.652587890625,0.4462890625,822,292,378,465,147,B
0.5248712941594176,1.5785904491390013,1.445943546955441,-0.398193359375,-0.659423828125,0.447998046875,821,289,378,464,147,B
-0.5209302325581397,0.5022545712764058,0.6825847683294868,-0.40478515625,-0.6474609375,0.447509765625,819,290,377,462,145,B
-0.2384874844665366,2.09767441860465,0.3161725545890286,-0.392822265625,-0.646484375,0.439208984375,820,289,379,466,148,B
-0.8262737440085214,1.448819456772589,0.2016687377951356,-0.40966796875,-0.666015625,0.439453125,817,287,375,464,145,B
0.3874667140067458,1.5633232735664822,0.8657908751997158,-0.404052734375,-0.66259765625,0.467529296875,816,287,379,461,145,B
-0.3529913012604297,0.7923309071542685,0.2551038522989524,-0.38916015625,-0.640625,0.44677734375,822,288,377,467,149,B
0.166092668205219,0.6549263270015967,-0.9510030179300552,-0.38330078125,-0.6552734375,0.456787109375,818,291,378,463,145,B
-0.6583348127108114,2.914468311734421,-1.439552636250666,-0.392578125,-0.65478515625,0.453857421875,819,289,377,464,146,B
-2.6888691638558493,1.5633232735664822,-0.1952778270903605,-0.395263671875,-0.674072265625,0.4423828125,821,289,378,466,147,B
-0.1545180188176816,1.8152316705130471,1.4688443103142197,-0.4013671875,-0.673828125,0.44677734375,823,289,381,465,146,B
-1.1087164921001245,1.5175217468489248,0.9879282797798684,-0.3916015625,-0.669677734375,0.43798828125,819,288,378,464,145,B
-0.6125332859932542,0.8610331972306043,1.545180188176815,-0.393310546875,-0.659912109375,0.46142578125,820,287,379,465,148,B
-0.7423042783596664,2.364849991123734,0.8734244629859753,-0.400146484375,-0.651611328125,0.442626953125,822,289,378,465,148,B
-0.8110065684360023,0.5404225102077036,-0.0807740102964675,-0.401611328125,-0.640869140625,0.447265625,817,288,377,464,145,B
0.0286880880525473,0.4717202201313677,0.1100656843600209,-0.400634765625,-0.6572265625,0.451416015625,817,289,378,463,146,B
-0.7194035150008877,0.815231670513047,0.5833481271081127,-0.3857421875,-0.677490234375,0.466796875,817,288,379,464,147,B
0.4790697674418603,2.1282087697496883,0.7818214095508607,-0.397216796875,-0.65380859375,0.4541015625,821,286,377,459,145,B
-0.8262737440085214,0.4182851056275509,0.3848748446653645,-0.3974609375,-0.6435546875,0.43505859375,817,288,377,464,146,B
0.7691461033197229,0.8381324338718257,0.3161725545890286,-0.39990234375,-0.657470703125,0.443115234375,818,288,377,464,145,B
-0.8339073317947809,-0.0702645126930598,0.1100656843600209,-0.38623046875,-0.665283203125,0.444580078125,817,287,378,462,145,B
0.6470086987395702,1.2121782353985433,1.2551038522989524,-0.392578125,-0.65673828125,0.466064453125,816,286,380,465,148,B
-1.6430676371382924,1.4030179300550318,0.0871649210012424,-0.397216796875,-0.66796875,0.444580078125,820,289,379,463,145,B
1.1431919048464405,1.166376708680986,1.3314397301615477,-0.390869140625,-0.661376953125,0.44384765625,821,286,380,461,145,B
-2.253754660039056,0.2350789987573218,0.7054855316882653,-0.39794921875,-0.65771484375,0.446533203125,817,288,380,465,148,B
0.8378483933960588,1.5251553346351845,1.6062488904668912,-0.39990234375,-0.641845703125,0.463623046875,820,288,378,463,147,B
-1.284289011184094,1.044239304100833,0.6749511805432271,-0.391357421875,-0.655517578125,0.4560546875,816,286,379,459,144,B
0.1737262559914786,3.1816438842535053,1.8047221729096397,-0.40380859375,-0.664794921875,0.467529296875,817,290,379,464,146,B
-1.1316172554589032,3.4946209834901465,0.9650275164210896,-0.399658203125,-0.66015625,0.442626953125,816,289,378,462,144,B
0.5630392330907152,1.4411858689863295,0.9802946919936087,-0.40185546875,-0.65966796875,0.435302734375,817,289,377,463,148,B
0.6622758743120893,1.9450026628794592,0.4688443103142194,-0.390625,-0.65576171875,0.4619140625,819,288,380,466,148,B
-1.001846263092491,1.7236286170779325,0.1482336232913188,-0.38623046875,-0.665283203125,0.466064453125,817,288,380,463,146,B
-0.3911592401917275,3.861033197230604,1.1635007988638375,-0.393798828125,-0.68603515625,0.4638671875,816,288,377,462,147,B
-1.0247470264512697,1.76179655600923,1.613882478253151,-0.402099609375,-0.668212890625,0.4462890625,817,289,378,462,146,B
-0.9407775608024144,1.9755370140244972,1.7131191194745248,-0.388671875,-0.6689453125,0.443115234375,813,288,379,464,147,B
0.517237706373158,1.7694301437954898,1.3314397301615477,-0.39013671875,-0.6552734375,0.4501953125,815,286,376,463,148,B
0.3951003017930053,0.0366057163145738,0.8047221729096394,-0.40185546875,-0.651611328125,0.452392578125,818,285,379,465,149,B
-0.482762293626842,0.2961477010473983,-0.3250488194567729,-0.39453125,-0.6484375,0.4619140625,818,287,378,462,146,B
-0.566731759275697,3.4869873957038866,0.926859577489792,-0.384521484375,-0.660400390625,0.463134765625,817,288,376,461,148,B
-2.0781821409550862,2.112941594177169,1.1864015622226165,-0.394775390625,-0.669189453125,0.44677734375,817,288,379,464,145,B
1.3340315995029288,0.8610331972306043,1.743653470619563,-0.388916015625,-0.663330078125,0.436767578125,817,285,376,461,144,B
-0.7194035150008877,1.830498846085566,0.3161725545890286,-0.38232421875,-0.6484375,0.443359375,814,289,378,462,148,B
-2.2003195455352387,0.2045446476122836,0.6673175927569677,-0.39990234375,-0.685791015625,0.453369140625,817,287,376,462,147,B
1.921817859044913,1.3037812888336575,2.4383099591691813,-0.40380859375,-0.66162109375,0.45263671875,813,286,375,463,148,B
-1.4445943546955444,1.2885141132611386,1.2551038522989524,-0.394775390625,-0.642333984375,0.452880859375,812,287,374,464,148,B
-0.482762293626842,0.9373690750931998,0.4764778981004791,-0.385498046875,-0.643798828125,0.464599609375,813,286,376,462,148,B
-0.0705485531688267,1.8228652582993063,0.6673175927569677,-0.405517578125,-0.64794921875,0.4404296875,815,287,376,461,147,B
-0.215586721107758,2.3266820521924365,0.4917450736729982,-0.38818359375,-0.660888671875,0.451904296875,818,291,377,463,148,B
-1.0400142020237886,1.883933960589383,0.3161725545890286,-0.4013671875,-0.66943359375,0.45654296875,816,289,376,462,145,B
1.6928102254571271,1.861033197230604,1.613882478253151,-0.387451171875,-0.671142578125,0.447265625,813,287,376,463,147,B
-0.4064264157642465,1.7923309071542683,1.0566305698562042,-0.397705078125,-0.670166015625,0.4833984375,811,286,375,462,146,B
-2.0094798508787504,1.7388957926504516,0.5909817148943721,-0.39111328125,-0.661865234375,0.45458984375,816,289,374,461,147,B
0.8225812178235397,1.2579797621161004,1.4383099591691813,-0.387451171875,-0.66064453125,0.446533203125,812,286,377,463,145,B
0.2400534702923281,0.1035283357371513,-0.0415450100256806,-0.9375,-0.27685546875,-0.09814453125,613,1021,1022,1022,1023,A
0.2934885847961448,-0.4842579238048334,0.0271572800506552,-0.908447265625,-0.27880859375,-0.11376953125,613,1023,1023,1023,1023,A
-0.8820839342878246,-0.1789144123544517,-0.3239877581172836,-0.918212890625,-0.27734375,-0.119873046875,613,1022,1023,1023,1022,A
-0.0958243923030918,0.0882611601646322,0.2256305624934033,-0.934326171875,-0.2763671875,-0.117431640625,614,1023,1021,1023,1021,A
-0.7217785907763743,-0.5453266260949098,-0.6445984451401845,-0.923583984375,-0.273681640625,-0.11181640625,613,1023,1023,1021,1023,A
0.8125725542617938,0.5462764273402048,0.9050198754705026,-0.91943359375,-0.275146484375,-0.108642578125,617,1023,1023,1021,1023,A
-0.6607098884862979,-1.1025785344918562,-0.7438350863615586,-0.916015625,-0.273681640625,-0.14013671875,615,1023,1022,1023,1021,A
-0.0347556900130153,-0.8506701375452914,0.996622928905617,-0.925537109375,-0.280029296875,-0.11572265625,615,1022,1021,1022,1022,A
1.0186794244908013,0.8516199387905864,0.6225771273788995,-0.925048828125,-0.267822265625,-0.09912109375,615,1021,1022,1023,1023,A
-0.8133816442114887,0.3936046716150139,-1.0491785978119403,-0.92041015625,-0.27490234375,-0.134521484375,616,1019,1023,1022,1023,A
0.8889084321243892,-0.308685404720864,0.6683786540964567,-0.92138671875,-0.2734375,-0.11083984375,614,1022,1021,1023,1022,A
0.140816829070954,-0.0644105955605586,0.3477679670735559,-0.918212890625,-0.281982421875,-0.109130859375,614,1021,1022,1023,1023,A
-0.4546030182572902,0.7294825342104337,0.1874626235621055,-0.918701171875,-0.271484375,-0.12451171875,612,1023,1022,1023,1021,A
-0.6149083617687405,0.057726809019594,-0.72093432300278,-0.923583984375,-0.271484375,-0.127685546875,613,1023,1022,1022,1023,A
0.4156259893762976,-0.4308228093010166,-0.1102473001020165,-0.911376953125,-0.2841796875,-0.109619140625,613,1022,1023,1022,1023,A
-0.2866640869595803,-0.1865480001407113,-0.2781862313997265,-0.91748046875,-0.282470703125,-0.11328125,615,1023,1023,1021,1023,A
0.6446336229640838,0.1951313891722658,0.6225771273788995,-0.920166015625,-0.273193359375,-0.12451171875,612,1023,1023,1023,1023,A
-1.141625919020649,-0.9041052520491084,-2.820170964224154,-0.914306640625,-0.275390625,-0.11865234375,613,1022,1021,1022,1022,A
0.2553206458648471,-0.2399831146445281,0.0195236922643956,-0.923828125,-0.273681640625,-0.111572265625,614,1022,1023,1023,1023,A
0.2705878214373662,0.9432229922257008,0.6531114785239376,-0.912109375,-0.2666015625,-0.113525390625,611,1021,1021,1021,1022,A
-0.0805572167305727,0.5386428395539452,0.195096211348365,-0.920166015625,-0.281494140625,-0.110595703125,610,1022,1023,1023,1023,A
0.0339466000633205,-0.5987617405987266,-0.0797129489569783,-0.908203125,-0.27587890625,-0.123291015625,612,1021,1023,1023,1023,A
0.0415801878495799,-0.2857846413620853,-0.4461251626974365,-0.919189453125,-0.282958984375,-0.10986328125,613,1022,1022,1023,1023,A
-0.0194885144404963,-0.3850212825834594,-0.1407816512470547,-0.908203125,-0.277587890625,-0.1162109375,614,1023,1021,1023,1022,A
-0.0881908045168322,1.889787877721884,0.0882259823407315,-0.918701171875,-0.273681640625,-0.12158203125,611,1023,1023,1023,1023,A
0.4156259893762976,-1.0491434199880394,-0.5758961550638486,-0.91455078125,-0.2705078125,-0.114990234375,612,1023,1021,1023,1023,A
0.3316565237274426,-0.7896014352552151,-0.8736060787279707,-0.9072265625,-0.277587890625,-0.093017578125,611,1021,1022,1023,1021,A
0.2324198825060685,0.7905512365005101,-0.0644457733844592,-0.926025390625,-0.284912109375,-0.09619140625,614,1023,1023,1021,1022,A
-0.0652900411580535,0.1493298624547085,-0.0110106588806424,-0.919189453125,-0.287353515625,-0.112548828125,611,1023,1023,1023,1023,A
-0.9049846976466032,-0.8048686108277342,-0.5987969184226272,-0.91357421875,-0.271484375,-0.10986328125,609,1023,1023,1023,1022,A
1.774404615330496,-0.4002884581559784,1.294332852569739,-0.919189453125,-0.278076171875,-0.106689453125,613,1021,1022,1022,1023,A
-0.4927709571885879,0.1722306258134871,-0.72093432300278,-0.9248046875,-0.27734375,-0.099853515625,610,1022,1022,1021,1022,A
0.308755760368664,1.3325359693249377,0.3477679670735559,-0.927001953125,-0.29443359375,-0.116943359375,610,1023,1023,1021,1022,A
-0.8668167587153055,-0.2705174657895662,-0.0110106588806424,-0.91845703125,-0.288330078125,-0.120849609375,607,1022,1023,1021,1023,A
-0.1110915678756108,-0.1254792978506349,0.6836458296689758,-0.912109375,-0.27001953125,-0.11376953125,611,1023,1023,1021,1022,A
-0.4546030182572902,0.2256657403173039,-0.1102473001020165,-0.919921875,-0.279052734375,-0.108642578125,612,1023,1022,1022,1023,A
0.8889084321243892,0.0119252823020367,0.4393710205086705,-0.918212890625,-0.284423828125,-0.1064453125,613,1022,1021,1023,1022,A
-0.3553663770359161,-0.5453266260949098,-1.0644457733844592,-0.90771484375,-0.275146484375,-0.11669921875,610,1022,1023,1023,1023,A
0.4232595771625571,0.1340626868821894,0.0653252189819528,-0.925048828125,-0.2783203125,-0.109375,610,1022,1023,1022,1021,A
