A
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
C
    259 | [0, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
D
    600 | [0, 0, 0, 0]
E
    60 | [0, 0, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [0, 1, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
