label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
B,3.0116644075051724,-3.8548904901191436,0.47217664264821274,-0.545166015625,-0.470947265625,0.509033203125,832,378,560,450,247
B,-5.789862310052079,0.06877363201826103,-3.1843119069701076,-0.539306640625,-0.463134765625,0.50634765625,831,381,557,449,247
B,0.9582292930013557,-0.5800813298137999,-0.7110294642220162,-0.55517578125,-0.478271484375,0.478515625,837,376,557,448,249
B,-1.8890989512734535,-2.5190126275237237,-1.3904187771991157,-0.54296875,-0.480224609375,0.464111328125,833,381,556,447,246
B,1.2025041021616611,-3.3358065206534944,0.16683313119783108,-0.54833984375,-0.470703125,0.488037109375,834,374,550,448,247
B,0.6452521937647144,-1.8625240779054029,-0.5736248840693445,-0.556396484375,-0.465576171875,0.491943359375,834,378,553,447,245
B,-0.07230505814368249,-1.7403866733252502,-1.3598844260540774,-0.550537109375,-0.46826171875,0.49853515625,835,376,552,448,248
B,-0.9425340657772702,-3.282371406149678,-0.3293500749090391,-0.5576171875,-0.4736328125,0.49609375,835,382,555,447,249
B,2.6147178426196764,-1.8472569023328838,0.4416422915031746,-0.533447265625,-0.481201171875,0.49365234375,836,377,554,450,248
B,-1.232610401655133,-2.9617607191267767,-0.2530141970464437,-0.55908203125,-0.468994140625,0.5087890625,835,375,552,448,249
B,0.7673895983448671,-0.9006920168367007,-0.47438824284797043,-0.540283203125,-0.471923828125,0.50048828125,835,378,550,448,246
B,-0.2860455161589497,-1.8243561389741052,-0.07744167796247425,-0.548828125,-0.47216796875,0.50927734375,834,376,550,449,248
B,0.18723692658914196,0.13747592209459691,-1.1614111436113292,-0.540771484375,-0.4560546875,0.5029296875,833,376,549,448,247
B,-0.39291574516658323,-1.5419133908825022,-1.2377470214739246,-0.55126953125,-0.4697265625,0.486328125,833,374,549,449,249
B,-1.5761218520368123,-0.9388599557679984,-1.1690447313975887,-0.550048828125,-0.46826171875,0.495361328125,835,375,547,447,247
B,0.03456517086395111,-2.4655775130199067,-0.5583577084968254,-0.543212890625,-0.4765625,0.49072265625,832,374,548,448,246
B,-0.5990226153955909,-1.6640507954626549,-0.9553042733823215,-0.5498046875,-0.464599609375,0.488525390625,833,381,548,447,247
B,-0.37001498180780457,-2.0380965969893725,-1.031640151244917,-0.560546875,-0.4638671875,0.4873046875,832,378,548,448,246
B,0.2330384533066992,-1.3968752229435708,-0.8026325176571308,-0.553955078125,-0.47509765625,0.501708984375,831,377,550,448,248
B,-0.46925162302917867,-1.0228294214168534,-0.7797317542983521,-0.544677734375,-0.4755859375,0.487548828125,835,376,548,448,247
B,-1.5913890276093312,0.900834700720551,0.09813084112149517,-0.556640625,-0.470947265625,0.490234375,834,374,546,446,244
B,-1.7669615466933006,-2.1831347649283037,-0.8560676321609476,-0.55029296875,-0.476806640625,0.482421875,833,375,548,449,248
B,1.6376186059784548,0.3817507312549022,-0.14614396803881013,-0.550048828125,-0.4833984375,0.492431640625,837,376,549,449,250
B,-0.9654348291360489,-0.7327530855389908,-1.6346935863594205,-0.557861328125,-0.465576171875,0.501708984375,834,376,546,447,248
B,0.6986873082685312,-1.0304630092031128,-1.4820218306342299,-0.538330078125,-0.456298828125,0.50634765625,836,380,547,448,246
B,-3.0875722337162013,-2.5037454519512043,-1.1690447313975887,-0.556640625,-0.478271484375,0.496337890625,836,381,548,450,248
B,1.8437254762074624,-0.5724477420275405,0.6477491617321822,-0.54248046875,-0.48193359375,0.48681640625,832,383,547,448,247
B,-2.3318470428765066,-3.511379039737464,-0.17667831918384835,-0.5634765625,-0.46533203125,0.4921875,834,384,548,448,248
B,0.9582292930013557,-2.5190126275237237,0.052329314403937954,-0.560302734375,-0.467529296875,0.484375,838,388,545,448,249
B,-2.6219233787543694,-2.5342798030962426,0.05996290219019751,-0.550048828125,-0.48046875,0.490478515625,832,381,545,449,249
B,1.1414353998715847,-1.7327530855389908,-0.6804951130769782,-0.567626953125,-0.46630859375,0.500732421875,834,379,545,449,249
B,0.49433694301437936,0.38011716669625306,0.8963252263447539,-0.407958984375,-0.662353515625,0.44384765625,829,292,390,471,148
B,-1.1926859577489795,1.5862240369252607,1.62914965382567,-0.396240234375,-0.6484375,0.444580078125,827,287,386,468,146
B,-1.6583348127108115,1.7541629682229707,-0.09604118586898647,-0.4208984375,-0.67138671875,0.450439453125,832,291,387,472,147
B,-0.11635007988638398,1.09767441860465,0.9268595774897921,-0.392578125,-0.6669921875,0.43603515625,830,288,385,472,148
B,-1.9789454997337124,-0.26873779513580787,1.0642641576424638,-0.39306640625,-0.6591796875,0.437255859375,827,288,384,468,147
B,0.5935735842357535,1.013704952955795,1.5528137759630745,-0.39794921875,-0.651611328125,0.456298828125,830,289,385,470,147
B,-1.833907331794781,0.8228652582993066,0.21693591336765472,-0.40576171875,-0.654541015625,0.44970703125,826,289,384,470,145
B,0.8760163323273565,1.3419492277649554,0.7207527072607844,-0.397705078125,-0.66064453125,0.44140625,824,287,382,467,145
B,-0.1010829043138649,0.4106515178412913,-0.70672820876975,-0.4130859375,-0.662841796875,0.4443359375,831,289,383,469,145
B,1.1355583170601808,2.0213385407420548,1.5375466003905554,-0.3994140625,-0.671142578125,0.44287109375,828,290,384,469,146
B,-1.0323806142375291,0.7083614415054135,1.0718977454287235,-0.412353515625,-0.659423828125,0.45361328125,824,289,384,469,148
B,-0.001846263092490849,3.1740102964672454,1.1329664477187997,-0.420166015625,-0.663330078125,0.4404296875,829,288,381,468,145
B,-0.9942126753062313,2.1740102964672454,0.5070122492455174,-0.401123046875,-0.654296875,0.4404296875,828,288,380,470,144
B,-0.6125332859932542,1.7312622048641921,0.7741878217646012,-0.388671875,-0.662841796875,0.442626953125,826,288,381,467,146
B,-0.9713119119474527,0.998437777383276,0.743653470619563,-0.402099609375,-0.65478515625,0.44580078125,825,290,381,468,148
B,-0.5590981714894374,1.1358423575359478,0.6978519439020059,-0.402099609375,-0.658203125,0.445068359375,824,289,382,470,145
B,-1.467495118054323,1.2961477010473983,0.16350079886383795,-0.413330078125,-0.662841796875,0.451904296875,825,287,380,467,147
B,-0.31482336232913205,0.9526362506657189,1.178767974436357,-0.395263671875,-0.667724609375,0.443115234375,822,290,380,467,146
B,0.23479495828155494,1.5404225102077036,2.262737440085212,-0.403564453125,-0.6572265625,0.456787109375,826,287,379,469,148
B,-1.7575714539321856,1.7388957926504516,1.026096218711166,-0.396484375,-0.654541015625,0.44384765625,831,291,381,467,149
B,-0.01711343866500993,0.12057518196342865,0.5986153026806318,-0.40869140625,-0.64697265625,0.4521484375,825,291,380,466,147
B,-0.6812355760695901,1.5862240369252607,-0.03497248357891025,-0.387451171875,-0.663330078125,0.459716796875,824,290,377,465,145
B,-2.1392508432451627,2.2732469376886195,0.4459435469554409,-0.3935546875,-0.6572265625,0.4384765625,827,290,381,468,146
B,0.6393751109533107,1.2961477010473983,0.8123557606958989,-0.398193359375,-0.666748046875,0.443359375,825,291,378,468,150
B,-0.3911592401917275,0.8610331972306043,1.178767974436357,-0.3994140625,-0.651123046875,0.448974609375,824,291,379,467,147
B,-0.7804722172909642,0.2732469376886195,0.0031954553523874107,-0.409423828125,-0.660400390625,0.44189453125,824,286,376,466,147
B,1.1279247292739212,1.532788922421444,0.7283862950470439,-0.392333984375,-0.654052734375,0.45068359375,826,287,378,466,148
B,-3.994212675306231,0.6014912124977799,0.30853896680276915,-0.4033203125,-0.6591796875,0.4453125,827,288,379,465,147
B,1.2958636605716312,1.6701935025741157,0.9726611042073493,-0.39892578125,-0.671630859375,0.456298828125,826,288,379,466,145
B,-2.665968400497071,1.7541629682229707,-0.18764423930410112,-0.40771484375,-0.64990234375,0.442626953125,827,290,378,466,148
B,-0.44459435469554426,1.9450026628794592,0.9879282797798684,-0.40380859375,-0.6748046875,0.435302734375,823,287,376,464,145
B,0.20426060713651678,0.998437777383276,1.0184626309249065,-0.40380859375,-0.654052734375,0.449462890625,822,291,377,465,147
B,-0.2537546600390557,1.9373690750931998,1.12533285993254,-0.39794921875,-0.660888671875,0.4521484375,825,291,379,464,145
B,0.05158885141132595,1.6396591514290777,1.1329664477187997,-0.399169921875,-0.643310546875,0.45166015625,824,291,378,464,145
B,-0.44459435469554426,2.6091248002840395,1.5070122492455171,-0.38720703125,-0.660888671875,0.454833984375,827,288,377,466,148
B,-2.5209302325581397,1.9297354873069401,0.45357713474170036,-0.41259765625,-0.654296875,0.448974609375,826,289,376,465,148
B,-0.23085389668027712,-0.2305698562045102,0.545180188176815,-0.406005859375,-0.6689453125,0.4423828125,824,287,379,464,147
B,-1.1392508432451627,-0.887058405822831,0.9573939286348302,-0.3935546875,-0.652587890625,0.4462890625,822,292,378,465,147
B,0.5248712941594176,1.5785904491390013,1.445943546955441,-0.398193359375,-0.659423828125,0.447998046875,821,289,378,464,147
B,-0.5209302325581397,0.5022545712764058,0.6825847683294868,-0.40478515625,-0.6474609375,0.447509765625,819,290,377,462,145
B,-0.23848748446653667,2.09767441860465,0.3161725545890286,-0.392822265625,-0.646484375,0.439208984375,820,289,379,466,148
B,-0.8262737440085214,1.448819456772589,0.2016687377951356,-0.40966796875,-0.666015625,0.439453125,817,287,375,464,145
B,0.3874667140067458,1.5633232735664822,0.8657908751997158,-0.404052734375,-0.66259765625,0.467529296875,816,287,379,461,145
B,-0.35299130126042977,0.7923309071542685,0.2551038522989524,-0.38916015625,-0.640625,0.44677734375,822,288,377,467,149
B,0.16609266820521906,0.6549263270015967,-0.9510030179300553,-0.38330078125,-0.6552734375,0.456787109375,818,291,378,463,145
B,-0.6583348127108114,2.914468311734421,-1.4395526362506659,-0.392578125,-0.65478515625,0.453857421875,819,289,377,464,146
B,-2.6888691638558493,1.5633232735664822,-0.19527782709036057,-0.395263671875,-0.674072265625,0.4423828125,821,289,378,466,147
B,-0.15451801881768168,1.8152316705130471,1.4688443103142195,-0.4013671875,-0.673828125,0.44677734375,823,289,381,465,146
B,-1.1087164921001245,1.5175217468489248,0.9879282797798684,-0.3916015625,-0.669677734375,0.43798828125,819,288,378,464,145
B,-0.6125332859932542,0.8610331972306043,1.545180188176815,-0.393310546875,-0.659912109375,0.46142578125,820,287,379,465,148
B,-0.7423042783596664,2.364849991123734,0.8734244629859753,-0.400146484375,-0.651611328125,0.442626953125,822,289,378,465,148
B,-0.8110065684360023,0.5404225102077036,-0.08077401029646758,-0.401611328125,-0.640869140625,0.447265625,817,288,377,464,145
B,0.028688088052547314,0.4717202201313677,0.11006568436002095,-0.400634765625,-0.6572265625,0.451416015625,817,289,378,463,146
B,-0.7194035150008877,0.815231670513047,0.5833481271081127,-0.3857421875,-0.677490234375,0.466796875,817,288,379,464,147
B,0.47906976744186036,2.1282087697496883,0.7818214095508607,-0.397216796875,-0.65380859375,0.4541015625,821,286,377,459,145
B,-0.8262737440085214,0.41828510562755095,0.3848748446653645,-0.3974609375,-0.6435546875,0.43505859375,817,288,377,464,146
B,0.7691461033197229,0.8381324338718257,0.3161725545890286,-0.39990234375,-0.657470703125,0.443115234375,818,288,377,464,145
B,-0.8339073317947809,-0.07026451269305989,0.11006568436002095,-0.38623046875,-0.665283203125,0.444580078125,817,287,378,462,145
B,0.6470086987395702,1.2121782353985433,1.2551038522989524,-0.392578125,-0.65673828125,0.466064453125,816,286,380,465,148
B,-1.6430676371382924,1.4030179300550318,0.0871649210012424,-0.397216796875,-0.66796875,0.444580078125,820,289,379,463,145
B,1.1431919048464403,1.166376708680986,1.3314397301615477,-0.390869140625,-0.661376953125,0.44384765625,821,286,380,461,145
B,-2.2537546600390557,0.23507899875732186,0.7054855316882653,-0.39794921875,-0.65771484375,0.446533203125,817,288,380,465,148
B,0.8378483933960588,1.5251553346351845,1.6062488904668912,-0.39990234375,-0.641845703125,0.463623046875,820,288,378,463,147
B,-1.284289011184094,1.0442393041008333,0.6749511805432271,-0.391357421875,-0.655517578125,0.4560546875,816,286,379,459,144
B,0.17372625599147862,3.1816438842535053,1.8047221729096394,-0.40380859375,-0.664794921875,0.467529296875,817,290,379,464,146
B,-1.1316172554589032,3.4946209834901465,0.9650275164210897,-0.399658203125,-0.66015625,0.442626953125,816,289,378,462,144
B,0.5630392330907152,1.4411858689863295,0.9802946919936089,-0.40185546875,-0.65966796875,0.435302734375,817,289,377,463,148
B,0.6622758743120893,1.9450026628794592,0.46884431031421947,-0.390625,-0.65576171875,0.4619140625,819,288,380,466,148
B,-1.001846263092491,1.7236286170779325,0.14823362329131884,-0.38623046875,-0.665283203125,0.466064453125,817,288,380,463,146
B,-0.3911592401917275,3.8610331972306042,1.1635007988638377,-0.393798828125,-0.68603515625,0.4638671875,816,288,377,462,147
B,-1.0247470264512695,1.7617965560092301,1.613882478253151,-0.402099609375,-0.668212890625,0.4462890625,817,289,378,462,146
B,-0.9407775608024145,1.9755370140244974,1.7131191194745248,-0.388671875,-0.6689453125,0.443115234375,813,288,379,464,147
B,0.517237706373158,1.7694301437954898,1.3314397301615477,-0.39013671875,-0.6552734375,0.4501953125,815,286,376,463,148
B,0.39510030179300537,0.03660571631457388,0.8047221729096394,-0.40185546875,-0.651611328125,0.452392578125,818,285,379,465,149
B,-0.482762293626842,0.2961477010473983,-0.3250488194567729,-0.39453125,-0.6484375,0.4619140625,818,287,378,462,146
B,-0.566731759275697,3.4869873957038866,0.9268595774897921,-0.384521484375,-0.660400390625,0.463134765625,817,288,376,461,148
B,-2.0781821409550862,2.112941594177169,1.1864015622226165,-0.394775390625,-0.669189453125,0.44677734375,817,288,379,464,145
B,1.3340315995029288,0.8610331972306043,1.743653470619563,-0.388916015625,-0.663330078125,0.436767578125,817,285,376,461,144
B,-0.7194035150008877,1.830498846085566,0.3161725545890286,-0.38232421875,-0.6484375,0.443359375,814,289,378,462,148
B,-2.2003195455352387,0.20454464761228364,0.6673175927569677,-0.39990234375,-0.685791015625,0.453369140625,817,287,376,462,147
B,1.9218178590449135,1.3037812888336577,2.4383099591691813,-0.40380859375,-0.66162109375,0.45263671875,813,286,375,463,148
B,-1.4445943546955444,1.2885141132611386,1.2551038522989524,-0.394775390625,-0.642333984375,0.452880859375,812,287,374,464,148
B,-0.482762293626842,0.9373690750931998,0.47647789810047914,-0.385498046875,-0.643798828125,0.464599609375,813,286,376,462,148
B,-0.07054855316882673,1.8228652582993066,0.6673175927569677,-0.405517578125,-0.64794921875,0.4404296875,815,287,376,461,147
B,-0.215586721107758,2.3266820521924365,0.49174507367299825,-0.38818359375,-0.660888671875,0.451904296875,818,291,377,463,148
B,-1.0400142020237886,1.883933960589383,0.3161725545890286,-0.4013671875,-0.66943359375,0.45654296875,816,289,376,462,145
B,1.6928102254571273,1.8610331972306042,1.613882478253151,-0.387451171875,-0.671142578125,0.447265625,813,287,376,463,147
B,-0.40642641576424654,1.7923309071542683,1.0566305698562042,-0.397705078125,-0.670166015625,0.4833984375,811,286,375,462,146
B,-2.0094798508787504,1.7388957926504516,0.5909817148943721,-0.39111328125,-0.661865234375,0.45458984375,816,289,374,461,147
B,0.8225812178235397,1.2579797621161004,1.4383099591691813,-0.387451171875,-0.66064453125,0.446533203125,812,286,377,463,145
A,0.2400534702923281,0.1035283357371513,-0.04154501002568067,-0.9375,-0.27685546875,-0.09814453125,613,1021,1022,1022,1023
A,0.29348858479614487,-0.48425792380483346,0.027157280050655208,-0.908447265625,-0.27880859375,-0.11376953125,613,1023,1023,1023,1023
A,-0.8820839342878246,-0.17891441235445177,-0.32398775811728364,-0.918212890625,-0.27734375,-0.119873046875,613,1022,1023,1023,1022
A,-0.09582439230309181,0.08826116016463222,0.2256305624934033,-0.934326171875,-0.2763671875,-0.117431640625,614,1023,1021,1023,1021
A,-0.7217785907763743,-0.5453266260949098,-0.6445984451401845,-0.923583984375,-0.273681640625,-0.11181640625,613,1023,1023,1021,1023
A,0.8125725542617938,0.5462764273402048,0.9050198754705026,-0.91943359375,-0.275146484375,-0.108642578125,617,1023,1023,1021,1023
A,-0.6607098884862979,-1.1025785344918562,-0.7438350863615586,-0.916015625,-0.273681640625,-0.14013671875,615,1023,1022,1023,1021
A,-0.03475569001301537,-0.8506701375452914,0.996622928905617,-0.925537109375,-0.280029296875,-0.11572265625,615,1022,1021,1022,1022
A,1.0186794244908013,0.8516199387905864,0.6225771273788995,-0.925048828125,-0.267822265625,-0.09912109375,615,1021,1022,1023,1023
A,-0.8133816442114887,0.3936046716150139,-1.0491785978119403,-0.92041015625,-0.27490234375,-0.134521484375,616,1019,1023,1022,1023
A,0.8889084321243892,-0.308685404720864,0.6683786540964567,-0.92138671875,-0.2734375,-0.11083984375,614,1022,1021,1023,1022
A,0.14081682907095405,-0.06441059556055863,0.34776796707355595,-0.918212890625,-0.281982421875,-0.109130859375,614,1021,1022,1023,1023
A,-0.4546030182572902,0.7294825342104337,0.18746262356210552,-0.918701171875,-0.271484375,-0.12451171875,612,1023,1022,1023,1021
A,-0.6149083617687405,0.05772680901959405,-0.72093432300278,-0.923583984375,-0.271484375,-0.127685546875,613,1023,1022,1022,1023
A,0.4156259893762976,-0.43082280930101663,-0.11024730010201655,-0.911376953125,-0.2841796875,-0.109619140625,613,1022,1023,1022,1023
A,-0.28666408695958034,-0.1865480001407113,-0.27818623139972654,-0.91748046875,-0.282470703125,-0.11328125,615,1023,1023,1021,1023
A,0.6446336229640838,0.1951313891722658,0.6225771273788995,-0.920166015625,-0.273193359375,-0.12451171875,612,1023,1023,1023,1023
A,-1.141625919020649,-0.9041052520491083,-2.820170964224154,-0.914306640625,-0.275390625,-0.11865234375,613,1022,1021,1022,1022
A,0.25532064586484715,-0.2399831146445281,0.019523692264395653,-0.923828125,-0.273681640625,-0.111572265625,614,1022,1023,1023,1023
A,0.27058782143736626,0.9432229922257009,0.6531114785239376,-0.912109375,-0.2666015625,-0.113525390625,611,1021,1021,1021,1022
A,-0.0805572167305727,0.5386428395539452,0.19509621134836508,-0.920166015625,-0.281494140625,-0.110595703125,610,1022,1023,1023,1023
A,0.03394660006332051,-0.5987617405987266,-0.07971294895697834,-0.908203125,-0.27587890625,-0.123291015625,612,1021,1023,1023,1023
A,0.04158018784957995,-0.28578464136208537,-0.4461251626974365,-0.919189453125,-0.282958984375,-0.10986328125,613,1022,1022,1023,1023
A,-0.019488514440496374,-0.3850212825834594,-0.14078165124705477,-0.908203125,-0.277587890625,-0.1162109375,614,1023,1021,1023,1022
A,-0.08819080451683226,1.8897878777218842,0.08822598234073153,-0.918701171875,-0.273681640625,-0.12158203125,611,1023,1023,1023,1023
A,0.4156259893762976,-1.0491434199880394,-0.5758961550638486,-0.91455078125,-0.2705078125,-0.114990234375,612,1023,1021,1023,1023
A,0.3316565237274426,-0.7896014352552151,-0.8736060787279707,-0.9072265625,-0.277587890625,-0.093017578125,611,1021,1022,1023,1021
A,0.23241988250606854,0.7905512365005101,-0.06444577338445923,-0.926025390625,-0.284912109375,-0.09619140625,614,1023,1023,1021,1022
A,-0.06529004115805359,0.14932986245470853,-0.011010658880642454,-0.919189453125,-0.287353515625,-0.112548828125,611,1023,1023,1023,1023
A,-0.9049846976466032,-0.8048686108277342,-0.5987969184226272,-0.91357421875,-0.271484375,-0.10986328125,609,1023,1023,1023,1022
A,1.774404615330496,-0.40028845815597847,1.294332852569739,-0.919189453125,-0.278076171875,-0.106689453125,613,1021,1022,1022,1023
A,-0.4927709571885879,0.17223062581348716,-0.72093432300278,-0.9248046875,-0.27734375,-0.099853515625,610,1022,1022,1021,1022
A,0.308755760368664,1.3325359693249377,0.34776796707355595,-0.927001953125,-0.29443359375,-0.116943359375,610,1023,1023,1021,1022
A,-0.8668167587153055,-0.27051746578956626,-0.011010658880642454,-0.91845703125,-0.288330078125,-0.120849609375,607,1022,1023,1021,1023
A,-0.11109156787561081,-0.12547929785063497,0.6836458296689758,-0.912109375,-0.27001953125,-0.11376953125,611,1023,1023,1021,1022
A,-0.4546030182572902,0.22566574031730396,-0.11024730010201655,-0.919921875,-0.279052734375,-0.108642578125,612,1023,1022,1022,1023
A,0.8889084321243892,0.011925282302036795,0.4393710205086705,-0.918212890625,-0.284423828125,-0.1064453125,613,1022,1021,1023,1022
A,-0.3553663770359161,-0.5453266260949098,-1.0644457733844592,-0.90771484375,-0.275146484375,-0.11669921875,610,1022,1023,1023,1023
